state,year,total
AK,2007,1642
AK,2008,1646
AK,2009,1992
AK,2010,1863
AK,2011,2128
AK,2012,1913
AK,2013,1946
AK,2014,1784
AK,2015,1956
AK,2016,1940
AK,2017,1845
AK,2018,2016
AK,2019,1907
AK,2020,1949
AK,2021,1949
AK,2022,2320
AK,2023,2614
AK,2024,2686
AK,2025,2655
AL,2007,5452
AL,2008,5387
AL,2009,6080
AL,2010,6046
AL,2011,5558
AL,2012,5209
AL,2013,4689
AL,2014,4561
AL,2015,3970
AL,2016,4111
AL,2017,3793
AL,2018,3434
AL,2019,3261
AL,2020,3351
AL,2021,2556
AL,2022,3752
AL,2023,3304
AL,2024,4601
AL,2025,4137
AR,2007,3836
AR,2008,3255
AR,2009,2852
AR,2010,2762
AR,2011,3424
AR,2012,4214
AR,2013,3812
AR,2014,2936
AR,2015,2560
AR,2016,2463
AR,2017,2467
AR,2018,2712
AR,2019,2717
AR,2020,2366
AR,2021,2139
AR,2022,2459
AR,2023,2609
AR,2024,2783
AR,2025,2720
AZ,2007,14646
AZ,2008,12488
AZ,2009,14721
AZ,2010,13711
AZ,2011,10504
AZ,2012,11302
AZ,2013,10562
AZ,2014,10495
AZ,2015,9896
AZ,2016,9707
AZ,2017,8947
AZ,2018,9865
AZ,2019,10007
AZ,2020,10979
AZ,2021,5460
AZ,2022,13553
AZ,2023,14237
AZ,2024,14737
AZ,2025,15259
CA,2007,138986
CA,2008,136531
CA,2009,123678
CA,2010,123480
CA,2011,125128
CA,2012,120098
CA,2013,118552
CA,2014,113952
CA,2015,115738
CA,2016,118142
CA,2017,131532
CA,2018,129972
CA,2019,151278
CA,2020,161548
CA,2021,57468
CA,2022,171521
CA,2023,181399
CA,2024,187084
CA,2025,181934
CO,2007,14225
CO,2008,14747
CO,2009,15268
CO,2010,15482
CO,2011,15116
CO,2012,16768
CO,2013,9754
CO,2014,10028
CO,2015,9953
CO,2016,10550
CO,2017,10940
CO,2018,10857
CO,2019,9619
CO,2020,9846
CO,2021,8544
CO,2022,10397
CO,2023,14439
CO,2024,18715
CO,2025,16687
CT,2007,4482
CT,2008,4627
CT,2009,4605
CT,2010,4316
CT,2011,4456
CT,2012,4209
CT,2013,4448
CT,2014,4450
CT,2015,4047
CT,2016,3902
CT,2017,3388
CT,2018,3976
CT,2019,3033
CT,2020,2905
CT,2021,2593
CT,2022,2930
CT,2023,3015
CT,2024,3410
CT,2025,3735
DC,2007,5320
DC,2008,6044
DC,2009,6228
DC,2010,6539
DC,2011,6546
DC,2012,6954
DC,2013,6865
DC,2014,7748
DC,2015,7298
DC,2016,8350
DC,2017,7473
DC,2018,6904
DC,2019,6521
DC,2020,6380
DC,2021,5111
DC,2022,4410
DC,2023,4922
DC,2024,5616
DC,2025,5138
DE,2007,1061
DE,2008,933
DE,2009,1130
DE,2010,982
DE,2011,1035
DE,2012,1008
DE,2013,946
DE,2014,901
DE,2015,953
DE,2016,1070
DE,2017,994
DE,2018,1082
DE,2019,921
DE,2020,1165
DE,2021,1579
DE,2022,2369
DE,2023,1245
DE,2024,1358
DE,2025,1573
FL,2007,48069
FL,2008,50158
FL,2009,55599
FL,2010,57551
FL,2011,56687
FL,2012,55170
